actual,predicted,diff,diff_pct
35322.0,35058.383,263.6171875,0.7463257672272238
28457.0,28621.69,-164.689453125,-0.5787309032048353
28739.0,28406.75,332.25,1.1560945057239291
34173.0,34991.582,-818.58203125,-2.3954058211160856
24059.0,23028.379,1030.62109375,4.283723736439586
4962.0,5917.772,-955.77197265625,-19.261829356232365
14224.0,14377.529,-153.529296875,-1.0793679476588864
13977.0,13739.315,237.6845703125,1.7005406762001862
34793.0,33759.434,1033.56640625,2.9706159464547466
33172.0,33104.53,67.46875,0.2033906607982636
29360.0,30064.654,-704.654296875,-2.4000486950783375
32966.0,32307.121,658.87890625,1.9986619737001758
23913.0,23170.693,742.306640625,3.104197050244637
21637.0,21775.184,-138.18359375,-0.6386448849193511
23128.0,22257.016,870.984375,3.765930365790384
27194.0,27575.922,-381.921875,-1.4044343421342944
12970.0,12898.81,71.1904296875,0.5488853484001542
10909.0,10547.701,361.298828125,3.3119335239251995
32469.0,31885.03,583.970703125,1.7985484712341002
21332.0,22114.096,-782.095703125,-3.666302752320458
33444.0,32704.717,739.283203125,2.210510713805167
28480.0,28701.094,-221.09375,-0.7763123244382023
8452.0,7577.818,874.18212890625,10.34290261365653
19022.0,18403.047,618.953125,3.253880375354852
15086.0,14536.041,549.958984375,3.645492406038711
29784.0,29223.146,560.853515625,1.8830698214645447
5232.0,6418.108,-1186.10791015625,-22.670258221640864
37440.0,37159.84,280.16015625,0.748291015625
19551.0,19320.38,230.619140625,1.1795772115237073
12351.0,12490.376,-139.3759765625,-1.1284590443081532
31065.0,30353.13,711.869140625,2.291547209480122
13854.0,14568.476,-714.4755859375,-5.157179052529956
12173.0,12336.7,-163.7001953125,-1.344781034358827
19398.0,18363.354,1034.646484375,5.333779175043818
21654.0,22299.957,-645.95703125,-2.983084101089868
11199.0,10953.135,245.865234375,2.1954213266809535
24941.0,23758.453,1182.546875,4.741377150074174
19865.0,20657.627,-792.626953125,-3.9900677227535866
9897.0,10762.152,-865.15234375,-8.74156152116803
21256.0,21368.1,-112.099609375,-0.5273786666117802
28413.0,28417.53,-4.529296875,-0.01594093152782177
32518.0,31333.578,1184.421875,3.642357694200135
8870.0,9751.06,-881.0595703125,-9.933027850197295
34767.0,34555.363,211.63671875,0.6087287334253746
22299.0,20965.39,1333.609375,5.980579286066639
5945.0,5301.01,643.990234375,10.8324681980656
35010.0,35357.555,-347.5546875,-0.9927297557840618
30891.0,30358.889,532.111328125,1.7225448451814445
20164.0,21003.23,-839.23046875,-4.162023749008133
26837.0,25853.97,983.029296875,3.6629626891045945
8632.0,8612.549,19.451171875,0.22533795035912882
36452.0,35056.086,1395.9140625,3.829458088719412
18018.0,18902.574,-884.57421875,-4.909391823454323
13809.0,14079.249,-270.2490234375,-1.9570499198892026
8644.0,9151.813,-507.8134765625,-5.874751001417168
19390.0,20660.865,-1270.865234375,-6.554230192753997
24058.0,23967.61,90.390625,0.3757196150968493
13631.0,12976.387,654.61328125,4.8023863344582205
21728.0,20700.605,1027.39453125,4.728435802881075
9847.0,10406.417,-559.4169921875,-5.681090608180157
6211.0,7398.1943,-1187.1943359375,-19.114383125704396
15521.0,15580.561,-59.560546875,-0.3837416846530507
5833.0,5117.8247,715.17529296875,12.260848499378536
38658.0,38012.94,645.05859375,1.6686289868849915
31220.0,32468.273,-1248.2734375,-3.998313380845612
13592.0,13923.636,-331.6357421875,-2.439933359237051
38006.0,37019.35,986.6484375,2.5960333565752776
15091.0,15692.974,-601.9736328125,-3.9889578743125043
13727.0,14681.316,-954.31640625,-6.952111941793546
9694.0,10654.522,-960.5224609375,-9.908422332757375
13580.0,12484.763,1095.2373046875,8.065075881351252
25593.0,25700.877,-107.876953125,-0.4215096046770601
28209.0,28401.729,-192.728515625,-0.6832164047821617
19319.0,18300.727,1018.2734375,5.270839264454682
6706.0,6606.944,99.05615234375,1.47712723447286
13914.0,14573.865,-659.865234375,-4.7424553282664945
13331.0,14274.973,-943.97265625,-7.081034102842998
7132.0,7637.799,-505.798828125,-7.091963378084689
25704.0,26111.57,-407.5703125,-1.585629911686897
13230.0,14179.375,-949.375,-7.175925925925926
7687.0,7017.0967,669.9033203125,8.714756345941199
15962.0,15076.542,885.4580078125,5.547287356299336
10034.0,11194.51,-1160.509765625,-11.565774024566473
14621.0,15292.566,-671.56640625,-4.5931633010737976
25350.0,25647.531,-297.53125,-1.1736932938856015
24159.0,24419.643,-260.642578125,-1.0788632730038494
12285.0,12522.791,-237.791015625,-1.9356208028083028
26898.0,25989.79,908.2109375,3.3764998791731724
17982.0,17420.693,561.306640625,3.121491717411856
19291.0,19797.438,-506.4375,-2.6252527085169253
30258.0,30324.63,-66.630859375,-0.22020906661048317
20212.0,20274.047,-62.046875,-0.30698038294082725
24066.0,24062.574,3.42578125,0.01423494244992936
33722.0,34471.36,-749.359375,-2.222167650198683
23534.0,24294.342,-760.341796875,-3.23082262630662
8089.0,7407.456,681.5439453125,8.4255649068179
24928.0,25170.209,-242.208984375,-0.9716342441230744
23635.0,23782.543,-147.54296875,-0.6242562671884917
20774.0,21215.635,-441.634765625,-2.1259014423076925
12850.0,13205.57,-355.5703125,-2.7670841439688716
9288.0,10385.116,-1097.1162109375,-11.812190040240095
13046.0,13748.654,-702.654296875,-5.385974987544075
31437.0,32348.902,-911.90234375,-2.900729534465757
40060.0,40474.26,-414.26171875,-1.0341031421617572
24656.0,24634.432,21.568359375,0.08747712270846852
9181.0,10093.811,-912.810546875,-9.942386960843045
4764.0,5113.8687,-349.86865234375,-7.344010334671494
40033.0,39995.637,37.36328125,0.0933312048809732
13943.0,13140.634,802.3662109375,5.754616731962274
9255.0,9882.138,-627.1376953125,-6.776204163290113
12997.0,13582.914,-585.9140625,-4.508071574209433
7717.0,7111.965,605.03515625,7.840289701308799
21684.0,21362.76,321.240234375,1.4814620659241837
13664.0,13180.364,483.6357421875,3.5394887455174184
21697.0,21288.344,408.65625,1.8834689127529152
22632.0,23876.154,-1244.154296875,-5.497323687146518
5336.0,5059.795,276.205078125,5.176257086300599
11486.0,11286.534,199.4658203125,1.7365995151706424
25489.0,26045.99,-556.990234375,-2.1852180720114562
9886.0,10549.5,-663.5,-6.711511227999191
16270.0,15447.915,822.0849609375,5.052765586585741
5677.0,5699.0215,-22.021484375,-0.3879070701955258
11319.0,10861.224,457.7763671875,4.044318112797067
10087.0,9450.901,636.0986328125,6.306123057524536
20395.0,20269.783,125.216796875,0.6139583077960284
30155.0,30050.305,104.6953125,0.3471905571215387
10437.0,10554.652,-117.65234375,-1.1272620844112293
6940.0,6995.607,-55.60693359375,-0.8012526454430836
29935.0,29846.602,88.3984375,0.2953012777684984
17312.0,16782.215,529.78515625,3.0602192482093344
24835.0,25564.906,-729.90625,-2.939022548822227
20471.0,20946.639,-475.638671875,-2.3234755110888576
12176.0,13043.18,-867.1796875,-7.122040797470433
19699.0,19832.17,-133.169921875,-0.6760237670693944
33296.0,33444.156,-148.15625,-0.44496711316674675
10184.0,9379.64,804.3603515625,7.898275251006481
13762.0,13352.064,409.935546875,2.9787497956329023
14227.0,13409.129,817.87109375,5.7487249156533355
24170.0,24721.746,-551.74609375,-2.282772419321473
15513.0,15551.092,-38.091796875,-0.2455475850899246
28510.0,28175.246,334.75390625,1.1741631225885654
26683.0,25903.166,779.833984375,2.922587356650302
17701.0,17474.04,226.9609375,1.2821927433478335
14281.0,14678.562,-397.5615234375,-2.783849334342833
22459.0,21711.74,747.259765625,3.3272174434525135
19996.0,20332.152,-336.15234375,-1.6810979383376674
20908.0,18332.29,2575.7109375,12.319260271188062
21045.0,20302.438,742.5625,3.5284509384651934
13621.0,13089.392,531.6083984375,3.902858809467
27434.0,26087.33,1346.669921875,4.908762564245097
32409.0,31687.328,721.671875,2.2267637847511494
11211.0,11437.614,-226.6142578125,-2.021356326933369
13938.0,14388.851,-450.8505859375,-3.234686367753623
25320.0,24721.54,598.4609375,2.3635898005529223
5318.0,5761.149,-443.14892578125,-8.332999732629748
10044.0,9466.161,577.8388671875,5.753075141253484
15336.0,16170.457,-834.45703125,-5.44116478384194
10608.0,11373.28,-765.2802734375,-7.214180556537519
13388.0,12693.462,694.5380859375,5.18776580473185
23652.0,23124.533,527.466796875,2.2301149876331814
25570.0,24848.176,721.82421875,2.8229339802502933
13169.0,12972.572,196.427734375,1.4915918777052168
12634.0,12094.124,539.8759765625,4.273199117955516
6973.0,7185.0547,-212.0546875,-3.0410825684784166
29552.0,28878.66,673.33984375,2.2784916207024906
33527.0,33465.867,61.1328125,0.18233904763325082
28434.0,28775.744,-341.744140625,-1.2018855617394668
18583.0,17295.41,1287.58984375,6.928858869665823
27409.0,27772.633,-363.6328125,-1.3266912784122005
23009.0,21723.83,1285.169921875,5.585509678278065
28047.0,28118.146,-71.146484375,-0.2536687858772774
14001.0,14923.391,-922.390625,-6.588033890436397
21278.0,22083.037,-805.037109375,-3.78342470803177
18991.0,18079.305,911.6953125,4.800670383339477
8098.0,8000.432,97.56787109375,1.2048391095795257
10491.0,10980.316,-489.31640625,-4.664154096368316
9248.0,10711.427,-1463.4267578125,-15.824251273924093
17212.0,17971.357,-759.357421875,-4.4117907382930515
20358.0,20794.398,-436.3984375,-2.1436213650653304
14686.0,15672.56,-986.5595703125,-6.717687391478279
6655.0,7601.8125,-946.8125,-14.227084898572501
11056.0,11513.663,-457.6630859375,-4.1394996919093705
29893.0,30493.781,-600.78125,-2.009772354731877
26620.0,27038.07,-418.0703125,-1.5705120679939895
13798.0,13303.672,494.328125,3.582607080736339
27072.0,27775.512,-703.51171875,-2.598669173869681
27046.0,26843.6,202.400390625,0.7483560993307697
8310.0,7609.822,700.17822265625,8.425730717885079
14995.0,14917.631,77.369140625,0.5159662595865289
28883.0,29013.215,-130.21484375,-0.4508355910050895
16536.0,15884.9795,651.0205078125,3.936989040956096
30083.0,30968.477,-885.4765625,-2.94344501047103
20520.0,19434.076,1085.923828125,5.292026452850878
20981.0,20418.451,562.548828125,2.681229818049664
14128.0,14925.105,-797.10546875,-5.642026251061721
6352.0,6186.2583,165.74169921875,2.6092836778770465
19829.0,19440.424,388.576171875,1.9596357449947046
10666.0,9402.341,1263.6591796875,11.847545281150385
29368.0,29082.943,285.056640625,0.9706368858110869
25011.0,24447.227,563.7734375,2.2541019451441366
19149.0,19801.4,-652.400390625,-3.4069684611467963
24218.0,24973.947,-755.947265625,-3.121427308716657
24089.0,24139.69,-50.689453125,-0.2104257259537548
17586.0,16853.637,732.36328125,4.164467651825316
23575.0,23730.44,-155.439453125,-0.659340204135737
34410.0,35351.285,-941.28515625,-2.7354988557105493
6264.0,5815.919,448.0810546875,7.153273542265326
20345.0,19589.854,755.146484375,3.7117055019660854
17823.0,17835.52,-12.51953125,-0.07024368091791505
8828.0,8409.409,418.5908203125,4.741626872592886
26303.0,24680.469,1622.53125,6.168616697715089
17280.0,17607.693,-327.693359375,-1.896373607494213
9137.0,8088.206,1048.7939453125,11.478537214758672
12770.0,11750.974,1019.0263671875,7.979846258320282
13035.0,13701.77,-666.76953125,-5.115224635596471
9449.0,9157.374,291.6259765625,3.0863157642343104
18082.0,18226.188,-144.1875,-0.797409025550271
13559.0,12887.402,671.59765625,4.953150352164614
17811.0,17055.527,755.47265625,4.241607187973724
9974.0,9407.266,566.734375,5.682117254862643
18768.0,18183.55,584.44921875,3.1140729899296673
26567.0,26667.447,-100.447265625,-0.37809035880980163
39905.0,40453.004,-548.00390625,-1.3732712849267008
11196.0,11627.923,-431.9228515625,-3.857831828889782
34144.0,35545.39,-1401.390625,-4.104353986059044
27380.0,26682.902,697.09765625,2.5460104318845875
11733.0,12189.347,-456.3466796875,-3.8894287879272142
11600.0,10740.135,859.865234375,7.412631330818965
6951.0,7584.3633,-633.36328125,-9.111829682779456
23841.0,24029.154,-188.154296875,-0.78920471823749
22609.0,22165.273,443.7265625,1.9626102989959748
32555.0,32566.775,-11.775390625,-0.03617075909998464
29788.0,30670.215,-882.21484375,-2.961645104572311
7651.0,8289.095,-638.0947265625,-8.340017338419814
33290.0,32669.275,620.724609375,1.8645978052718535
24486.0,24475.475,10.525390625,0.04298534111328923
29262.0,30163.426,-901.42578125,-3.0805337340236485
9442.0,10647.015,-1205.0146484375,-12.762281809335946
17981.0,17794.303,186.697265625,1.0383030177687558
29759.0,30348.318,-589.318359375,-1.9803029650693909
34795.0,34159.098,635.90234375,1.827568167121713
11774.0,12541.387,-767.38671875,-6.51763817521658
7992.0,7563.183,428.81689453125,5.3655767583990235
18489.0,17471.375,1017.625,5.503948293579967
21178.0,22092.693,-914.693359375,-4.319073375082633
28749.0,30240.523,-1491.5234375,-5.188088063932658
12657.0,11711.35,945.650390625,7.471362808129889
29668.0,28495.783,1172.216796875,3.9511149955339087
19055.0,19617.242,-562.2421875,-2.9506281159800576
13626.0,12971.02,654.98046875,4.806843305078527
28498.0,29264.463,-766.462890625,-2.689532214979999
10754.0,11468.928,-714.927734375,-6.648016871629162
12898.0,12509.512,388.48828125,3.0120040413242366
13161.0,11916.092,1244.908203125,9.459070003229238
21117.0,20983.812,133.1875,0.6307122223800729
11800.0,12292.992,-492.9921875,-4.177899894067797
20325.0,19596.758,728.2421875,3.5829873923739237
30528.0,29581.814,946.185546875,3.099402341702699
12226.0,12383.959,-157.958984375,-1.2919923472517585
6120.0,7048.2847,-928.28466796875,-15.168050130208332
27659.0,27060.438,598.5625,2.164078600094002
24128.0,25002.688,-874.6875,-3.6251968667108754
16868.0,16196.913,671.0869140625,3.9784616674324162
9943.0,15236.23,-5293.23046875,-53.23574845368601
11348.0,12387.135,-1039.134765625,-9.15698595016743
30743.0,31385.76,-642.759765625,-2.09075160402368
7749.0,7657.618,91.3818359375,1.1792726279197316
21181.0,21700.34,-519.33984375,-2.45191371394174
23721.0,24563.295,-842.294921875,-3.5508406975886344
27851.0,27646.148,204.8515625,0.7355267764173637
8892.0,9302.347,-410.3466796875,-4.614784971744265
32863.0,31896.414,966.5859375,2.9412589766606825
14361.0,14122.255,238.7451171875,1.6624546841271501
28173.0,27121.082,1051.91796875,3.7337804591275336
27923.0,27311.094,611.90625,2.1914058303190918
26939.0,26248.13,690.869140625,2.564568620308846
19543.0,20359.68,-816.6796875,-4.178885982193113
23035.0,23628.404,-593.404296875,-2.576098532125027
16559.0,17105.607,-546.607421875,-3.3009687896310163
29574.0,29505.25,68.75,0.23246770812199907
9783.0,9512.951,270.048828125,2.7603887163957888
21599.0,21887.016,-288.015625,-1.3334674058984213
14868.0,13826.316,1041.68359375,7.006211956887275
23399.0,24327.176,-928.17578125,-3.966732686225907
19822.0,18867.268,954.732421875,4.816529219427909
5949.0,5858.641,90.35888671875,1.5188920275466467
19378.0,19409.705,-31.705078125,-0.16361377915677572
16675.0,17121.283,-446.283203125,-2.6763610382308842
31894.0,32365.967,-471.966796875,-1.4797980713457077
22708.0,23636.92,-928.919921875,-4.090716583913158
10924.0,12317.042,-1393.0419921875,-12.752123692672098
11522.0,11292.783,229.216796875,1.9893837604148585
11128.0,11421.512,-293.51171875,-2.6375963223400434
31577.0,30921.564,655.435546875,2.075673898327897
4674.0,5063.352,-389.35205078125,-8.33016796707852
9787.0,9353.097,433.9033203125,4.433466029554511
22628.0,22586.69,41.310546875,0.18256384512550822
8193.0,8000.6406,192.359375,2.3478502990357626
21042.0,21184.418,-142.41796875,-0.6768271492728828
23480.0,22824.613,655.38671875,2.791255190587734
9846.0,9503.386,342.6142578125,3.47973042669612
7882.0,8551.841,-669.8408203125,-8.498361079833797
26193.0,25243.426,949.57421875,3.6252976701790556
8637.0,8814.473,-177.47265625,-2.0547951400949405
30042.0,30148.562,-106.5625,-0.35471173690167096
6322.0,6581.0034,-259.00341796875,-4.096858873279817
25890.0,25173.375,716.625,2.767960602549247
27247.0,27667.02,-420.01953125,-1.5415257872426322
21336.0,21318.822,17.177734375,0.08051056606205474
14796.0,15520.442,-724.4423828125,-4.896204263398891
9635.0,10252.639,-617.638671875,-6.4103650428126615
23084.0,22349.193,734.806640625,3.183185932355744
16080.0,16179.856,-99.8564453125,-0.6209977942319651
16277.0,16809.627,-532.626953125,-3.2722673288996744
7845.0,7958.1514,-113.1513671875,-1.442337376513703
12891.0,14522.031,-1631.03125,-12.652480412691025
39400.0,39222.777,177.22265625,0.44980369606598986
31919.0,30999.805,919.1953125,2.8797747814781163
8765.0,9936.0205,-1171.0205078125,-13.360188337849403
32982.0,32849.938,132.0625,0.40040779819295375
17410.0,18281.805,-871.8046875,-5.007493897185525
12098.0,11891.187,206.8134765625,1.7094848451190279
9752.0,10622.238,-870.23828125,-8.923690332752257
14145.0,14907.048,-762.0478515625,-5.387400859402615
13354.0,12509.009,844.9912109375,6.327626261326194
34307.0,34052.61,254.390625,0.7415123006966509
29845.0,29596.848,248.15234375,0.8314704096163512
12608.0,12284.222,323.7783203125,2.5680387080623412
19628.0,19706.818,-78.818359375,-0.4015608282810271
35791.0,35768.81,22.19140625,0.06200275558101198
7447.0,6691.177,755.8232421875,10.149365411407278
8489.0,7559.9614,929.03857421875,10.94402843937743
26014.0,25435.514,578.486328125,2.2237500120127622
22763.0,22070.625,692.375,3.0416684971225236
17308.0,17506.441,-198.44140625,-1.1465299644672984
22433.0,21642.332,790.66796875,3.524575263005394
14315.0,13636.128,678.8720703125,4.742382607841425
6983.0,6279.9473,703.052734375,10.068061497565516
17620.0,16637.818,982.181640625,5.574243136350738
10389.0,9938.752,450.248046875,4.333892067330831
7401.0,7092.4854,308.5146484375,4.168553552729361
31054.0,30513.28,540.720703125,1.7412272271688025
29965.0,29097.953,867.046875,2.8935320373769398
24067.0,24002.73,64.26953125,0.267044215107824
18460.0,18178.033,281.966796875,1.5274474370260023
24177.0,23693.191,483.80859375,2.0011109473880135
7736.0,7573.3394,162.66064453125,2.102645353299509
24549.0,25333.824,-784.82421875,-3.19697021772781
13314.0,13923.833,-609.8330078125,-4.580389122821842
7832.0,8142.619,-310.619140625,-3.966025799604188
22803.0,23630.105,-827.10546875,-3.6271783043897736
32621.0,32642.246,-21.24609375,-0.06513011173783759
17222.0,17241.81,-19.810546875,-0.11503046611891765
12821.0,12450.867,370.1328125,2.8869262343030964
11111.0,11381.17,-270.169921875,-2.431553612411124
11503.0,12189.647,-686.6474609375,-5.969290280252978
10009.0,9772.896,236.103515625,2.3589121353282048
19334.0,18278.191,1055.80859375,5.460890626616323
8874.0,9327.955,-453.955078125,-5.115563197261663
24571.0,23892.318,678.681640625,2.7621246209962966
15671.0,16412.441,-741.44140625,-4.731296064386446
19515.0,18818.002,696.998046875,3.5716015725083268
26597.0,26121.896,475.103515625,1.7863049051584767
33982.0,33194.51,787.48828125,2.3173688460067092
25820.0,25603.094,216.90625,0.8400706816421379
24357.0,24454.137,-97.13671875,-0.39880411688631606
12989.0,13326.905,-337.9052734375,-2.601472580163985
9382.0,9174.585,207.4150390625,2.2107763703101684
28690.0,27984.781,705.21875,2.4580646566747997
13698.0,14868.416,-1170.416015625,-8.54442995784056
15527.0,15589.759,-62.7587890625,-0.40419133807239005
20325.0,21400.227,-1075.2265625,-5.2901675891758915
9150.0,10224.306,-1074.3056640625,-11.74104550887978
8659.0,9264.895,-605.89453125,-6.997280647303383
7738.0,7967.847,-229.84716796875,-2.9703691906015766
14011.0,13462.362,548.6376953125,3.9157640090821495
17176.0,16616.072,559.927734375,3.259942561568468
5482.0,5755.374,-273.3740234375,-4.986757085689529
9098.0,9849.895,-751.89453125,-8.264393616728952
20164.0,19280.84,883.16015625,4.379885718359453
32539.0,33150.793,-611.79296875,-1.8801836834260426
17488.0,17932.512,-444.51171875,-2.541809919659195
14391.0,15135.799,-744.798828125,-5.175448739663679
21630.0,21001.447,628.552734375,2.905930348474341
20204.0,19399.93,804.0703125,3.9797580305880023
9618.0,8752.2705,865.7294921875,9.001138409102724
10172.0,9765.419,406.5810546875,3.997061096023397
23537.0,23648.64,-111.640625,-0.47431968815057146
29069.0,29028.012,40.98828125,0.14100340999002373
10354.0,10532.991,-178.9912109375,-1.7287155779167471
31617.0,32768.934,-1151.93359375,-3.643399417243888
12805.0,12572.75,232.25,1.8137446310035141
19218.0,18843.994,374.005859375,1.9461226942189613
27371.0,27089.29,281.7109375,1.0292314402104419
19688.0,19177.213,510.787109375,2.594408316614181
27418.0,26179.398,1238.6015625,4.517475973812823
11415.0,10537.189,877.810546875,7.689974129434954
20324.0,20257.197,66.802734375,0.32868891150856133
25392.0,24468.36,923.640625,3.63752609089477
20092.0,19757.938,334.0625,1.662664244475413
12210.0,12817.944,-607.9443359375,-4.979069090397215
24584.0,25417.346,-833.345703125,-3.389788899792548
33913.0,33095.438,817.5625,2.4107643086721904
12805.0,12686.46,118.5400390625,0.9257324409410387
30534.0,30065.285,468.71484375,1.5350587664570643
10476.0,10428.584,47.416015625,0.4526156512504773
14889.0,14933.434,-44.43359375,-0.2984323577809121
15760.0,14273.295,1486.705078125,9.433407856123097
21176.0,20991.314,184.685546875,0.8721455745891575
9492.0,8511.487,980.5126953125,10.329885117072271
24831.0,24756.486,74.513671875,0.30008325027183763
26373.0,27304.484,-931.484375,-3.5319621393091416
15557.0,14589.933,967.0673828125,6.21628452023205
5661.0,5182.172,478.828125,8.458366454689985
27401.0,27933.287,-532.287109375,-1.9425827866683696
9481.0,9159.263,321.7373046875,3.3934954613173716
15769.0,15721.388,47.6123046875,0.3019361068393684
23453.0,23180.191,272.80859375,1.1632140611009252
13166.0,14837.527,-1671.52734375,-12.69578720758013
17833.0,18338.434,-505.43359375,-2.8342600445802724
6883.0,7144.0215,-261.021484375,-3.792263320862996
7398.0,7682.317,-284.31689453125,-3.8431588879595835
14602.0,14146.041,455.958984375,3.1225789917477056
16088.0,16161.502,-73.501953125,-0.4568743978431129
11699.0,10645.013,1053.9873046875,9.009208519424737
26551.0,26258.713,292.287109375,1.1008516039885503
8994.0,9518.8,-524.7998046875,-5.8349989402657325
10638.0,11583.005,-945.0048828125,-8.883294630687159
6897.0,7654.669,-757.6689453125,-10.98548565046397
18143.0,17716.791,426.208984375,2.3491648810836137
17292.0,16399.912,892.087890625,5.158963050109877
17836.0,17164.414,671.5859375,3.7653394118636467
24150.0,24188.676,-38.67578125,-0.16014816252587993
17623.0,18268.664,-645.6640625,-3.6637579441638772
19889.0,19022.025,866.974609375,4.359065862411383
11808.0,12147.904,-339.904296875,-2.878593300093157
20474.0,21421.934,-947.93359375,-4.629938428006252
22424.0,23237.93,-813.9296875,-3.6297256845344275
33042.0,33250.86,-208.859375,-0.6321027026209067
11978.0,11758.597,219.4033203125,1.83171915438721
10312.0,10859.225,-547.224609375,-5.306677748012025
6938.0,8129.7812,-1191.78125,-17.17759080426636
9074.0,8839.321,234.6787109375,2.586276294219749
32719.0,31707.482,1011.517578125,3.0915296253705797
16922.0,17235.664,-313.6640625,-1.8535874157900958
10589.0,10564.208,24.7919921875,0.23412968351591273
25924.0,25640.873,283.126953125,1.0921422354767782
17652.0,19483.012,-1831.01171875,-10.37282868088602
5347.0,4516.4854,830.5146484375,15.53234801641107
32322.0,32157.068,164.931640625,0.5102767174834478
7857.0,7568.291,288.708984375,3.67454479285987
37876.0,37521.848,354.15234375,0.9350310057820256
10965.0,11748.376,-783.3759765625,-7.144331751595987
28347.0,28059.377,287.623046875,1.0146507456697358
12605.0,12574.477,30.5234375,0.24215341134470447
32356.0,31590.812,765.1875,2.3649014093213006
26922.0,26630.51,291.490234375,1.082721322245747
22317.0,22357.69,-40.689453125,-0.18232492326477573
9088.0,7917.429,1170.57080078125,12.880400536765515
18790.0,17455.309,1334.69140625,7.1032006718999465
9416.0,9230.444,185.5556640625,1.9706421417002973
7981.0,7261.1157,719.88427734375,9.019975909582133
27124.0,26627.926,496.07421875,1.828912471427518
25463.0,25769.057,-306.056640625,-1.2019661494128735
13118.0,12554.937,563.0634765625,4.292296665364384
6257.0,7094.3057,-837.3056640625,-13.38190289375899
19979.0,19752.398,226.6015625,1.134198721157215
25657.0,24634.676,1022.32421875,3.984582058502553
22720.0,23376.207,-656.20703125,-2.8882351727552815
21287.0,20562.664,724.3359375,3.402714978625452
11116.0,11072.09,43.91015625,0.39501759850665713
8332.0,7722.599,609.40087890625,7.3139807838004085
18255.0,18242.121,12.87890625,0.07055002054231717
38158.0,38906.363,-748.36328125,-1.9612224992137952
13972.0,14231.896,-259.896484375,-1.8601237072359005
35030.0,34743.51,286.48828125,0.8178369433342849
20652.0,21318.658,-666.658203125,-3.2280563777116016
33396.0,32947.527,448.47265625,1.342893329290933
22925.0,23872.248,-947.248046875,-4.131943497818975
27468.0,26573.717,894.283203125,3.255727403251056
12843.0,12467.801,375.19921875,2.9214297185237093
32669.0,32157.428,511.572265625,1.5659256959962045
6834.0,5949.9565,884.04345703125,12.935959277600967
6418.0,5687.5806,730.41943359375,11.380795163504986
14093.0,14499.815,-406.8154296875,-2.886648901493649
12011.0,13183.18,-1172.1796875,-9.759218112563484
33101.0,33348.45,-247.44921875,-0.7475581364611341
22644.0,21902.475,741.525390625,3.2747102571321323
29174.0,29398.18,-224.1796875,-0.7684228679646261
7871.0,7578.0913,292.90869140625,3.7213656639086516
18437.0,19374.441,-937.44140625,-5.0845658526332915
5246.0,5254.108,-8.10791015625,-0.15455413946340069
9826.0,10222.808,-396.8076171875,-4.03834334609709
11423.0,10887.19,535.8095703125,4.690620417687998
33529.0,33352.418,176.58203125,0.5266546310656446
8436.0,7595.277,840.72314453125,9.965897872584756
25565.0,25040.902,524.09765625,2.050059285155486
13531.0,14532.839,-1001.8388671875,-7.404026806499889
12047.0,11938.689,108.310546875,0.8990665466506185
22679.0,22503.7,175.30078125,0.7729652156179725
13472.0,13693.921,-221.9208984375,-1.6472750774755047
14976.0,13892.4,1083.599609375,7.235574314736912
16203.0,17036.506,-833.505859375,-5.144145277880639
22221.0,22513.695,-292.6953125,-1.3172013523243777
14672.0,15405.344,-733.34375,-4.998253476008724
36916.0,37152.09,-236.08984375,-0.6395325705656084
9879.0,10877.374,-998.3740234375,-10.106023114055066
13900.0,14630.098,-730.09765625,-5.25250112410072
17168.0,17234.17,-66.169921875,-0.3854259195887698
22356.0,22470.771,-114.771484375,-0.5133811253131151
7551.0,7090.078,460.921875,6.1041170043702815
24628.0,24092.402,535.59765625,2.174750918669807
11544.0,11128.398,415.6015625,3.6001521353083854
7740.0,8649.345,-909.3447265625,-11.748639878068476
23930.0,23863.975,66.025390625,0.27591053332636856
34191.0,34120.734,70.265625,0.20550912520838818
26765.0,27319.672,-554.671875,-2.072377638707267
6633.0,5730.518,902.48193359375,13.605938995835217
25500.0,26311.84,-811.83984375,-3.1836856617647062
38762.0,38831.84,-69.83984375,-0.18017605838192044
12318.0,12273.182,44.818359375,0.3638444501948368
14915.0,14986.18,-71.1796875,-0.4772355849815622
5437.0,5897.359,-460.35888671875,-8.467148918866101
14475.0,14460.687,14.3134765625,0.0988841213298791
33384.0,34001.652,-617.65234375,-1.8501448111370715
23158.0,22954.14,203.859375,0.8802978452370671
18430.0,19059.764,-629.763671875,-3.417057362316875
6835.0,7232.174,-397.173828125,-5.810882635332846
32695.0,32782.062,-87.0625,-0.26628689402049244
21021.0,21201.56,-180.560546875,-0.8589531748013891
34551.0,34259.426,291.57421875,0.843895165841799
26136.0,25641.312,494.6875,1.8927437251300887
16333.0,16076.075,256.9248046875,1.5730411111706362
7787.0,7444.3184,342.681640625,4.400688848401182
32617.0,33887.57,-1270.5703125,-3.8954235904589627
34596.0,34719.4,-123.3984375,-0.3566841181061394
25436.0,25137.64,298.359375,1.1729807163075956
18283.0,18120.547,162.453125,0.8885474211015697
22855.0,23622.0,-767.0,-3.3559396193393134
26281.0,25954.916,326.083984375,1.2407594245843006
23507.0,22428.062,1078.9375,4.589856213042923
20186.0,19549.59,636.41015625,3.152730388635688
18152.0,18726.656,-574.65625,-3.1658012891141474
